"No."	"PosX"	"PosY"	"PosZ"	"FrontX"	"FrontY"	"FrontZ"	"LeftX"	"LeftY"	"LeftZ"	"UpX"	"UpY"	"UpZ"
1	-100.045891	3.130860	-15.125930	-0.970541	0.000000	-0.240938	-0.240938	0.000000	0.970541	0.000000	1.000000	0.000000
2	-100.434174	3.130528	-15.222157	-0.970729	-0.001573	-0.240173	-0.240174	0.000372	0.970730	-0.001439	0.999999	-0.000736
3	-100.822525	3.129630	-15.318089	-0.970879	-0.002832	-0.239554	-0.239559	0.001469	0.970881	-0.002398	0.999995	-0.002104
4	-101.210938	3.128277	-15.413783	-0.971026	-0.003858	-0.238943	-0.238956	0.003266	0.971025	-0.002965	0.999987	-0.004098
5	-101.599396	3.126549	-15.509279	-0.971137	-0.004733	-0.238474	-0.238499	0.005746	0.971126	-0.003226	0.999972	-0.006708
6	-101.987892	3.124504	-15.604609	-0.971214	-0.005456	-0.238147	-0.238188	0.008883	0.971178	-0.003183	0.999946	-0.009929
7	-102.376419	3.122186	-15.699797	-0.971290	-0.006106	-0.237822	-0.237882	0.012655	0.971212	-0.002921	0.999901	-0.013744
8	-102.764984	3.119631	-15.794859	-0.971365	-0.006636	-0.237498	-0.237579	0.017037	0.971219	-0.002398	0.999833	-0.018131
9	-103.153587	3.116868	-15.889742	-0.971217	-0.007147	-0.238087	-0.238189	0.022001	0.970970	-0.001700	0.999732	-0.023073
10	-103.541603	3.113887	-15.986950	-0.966179	-0.007851	-0.257753	-0.257872	0.027385	0.965791	-0.000523	0.999594	-0.028488
11	-103.926109	3.110565	-16.097147	-0.955887	-0.008729	-0.293605	-0.293731	0.033154	0.955313	0.001395	0.999412	-0.034256
12	-104.306190	3.106889	-16.221752	-0.944167	-0.009639	-0.329325	-0.329443	0.039402	0.943353	0.003880	0.999177	-0.040370
13	-104.681313	3.102861	-16.360588	-0.931047	-0.010491	-0.364749	-0.364832	0.046100	0.929932	0.007063	0.998881	-0.046757
14	-105.050911	3.098488	-16.513483	-0.916609	-0.011374	-0.399622	-0.399636	0.053221	0.915128	0.010856	0.998519	-0.053319
15	-105.414459	3.093775	-16.680264	-0.900796	-0.012195	-0.434072	-0.433971	0.060712	0.898879	0.015390	0.998081	-0.059978
16	-105.771393	3.088727	-16.860744	-0.883568	-0.013016	-0.468122	-0.467849	0.068538	0.881147	0.020621	0.997563	-0.066659
17	-106.121162	3.083349	-17.054731	-0.864979	-0.013859	-0.501616	-0.501107	0.076667	0.861983	0.026507	0.996961	-0.073253
